name_prefix,name,ra,declination,discoverydate,reporters,Discovery_ADS_bibcode,iau_name,id,latest_mag,last_obs
AT,2025hq,101.092179,-10.272981,2025-01-09 06:33:45.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.118....1G,BGEM J064422.12-101622.7,43357138,18.29724884033203,60684.27432155253
AT,2025hk,169.78985,12.485317,2025-01-09 05:42:03.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.118....1G,BGEM J111909.56+122907.1,43333096,18.706932067871094,60684.23943604746
AT,2025ho,107.004596,-20.716667,2025-01-09 05:28:02.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.118....1G,BGEM J070801.10-204300.0,43331640,20.087421417236328,60684.25126468024
AT,2025hn,110.099479,-30.506647,2025-01-09 00:50:47.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.118....1G,BGEM J072023.87-303023.9,43221385,19.506715774536133,60684.06592108388
SN,2025fp,156.136842,-4.445311,2025-01-07 05:43:29.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR..89....1G,BGEM J102432.84-042643.1,43122546,19.81609535217285,60738.153287382505
AT,2025fo,159.175083,-25.865606,2025-01-06 06:10:49.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR..89....1G,BGEM J103642.02-255156.1,43017303,20.435535430908203,60702.314502245754
AT,2025cx,107.216712,-22.638444,2025-01-05 03:45:59.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR..66....1T,BGEM J070852.01-223818.4,42928127,20.75221824645996,60681.20120230592
AT,2025bt,212.145608,-32.983514,2025-01-03 08:09:09.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR..46....1G,BGEM J140834.94-325900.6,42895953,20.228452682495117,60684.33874416241
SN,2025bu,50.5389983159,-18.8734722301,2025-01-03 01:18:17.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR..46....1G,BGEM J032209.37-185224.3,42789904,18.10586929321289,60712.03314294761
AT,2025ly,73.2983217021,-5.63776193281,2025-01-02 03:36:46.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.192....1S,BGEM J045311.59-053815.7,42712011,20.007896423339844,60681.138511115125
SN,2025cy,200.306083355,-43.6836311251,2025-01-01 07:46:35.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR..66....1T,BGEM J132113.44-434101.1,42629416,20.32454490661621,60849.98863285546
AT,2024agnn,168.65815,-6.975417,2024-12-31 06:42:03.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR..89....1G,BGEM J111437.95-065831.4,42504206,20.322708129882812,60682.3279391797
AT,2024agmg,49.852529,-28.397356,2024-12-30 01:31:05.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR..45....1T,BGEM J031924.60-282350.4,42435976,19.919883728027344,60705.037815733944
AT,2024afzy,201.241821,-29.677339,2024-12-29 08:32:00.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR5148....1F,BGEM J132458.03-294038.4,42404978,20.2169189453125,60674.34981082169
AT,2024agwl,128.617433,-4.147089,2024-12-28 05:22:03.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.556....1F,BGEM J083428.18-040849.5,42251581,18.68454933166504,60786.98321581118
AT,2024afzx,52.463117,-32.506122,2024-12-28 03:37:46.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR5148....1F,BGEM J032951.14-323022.0,42243830,20.427654266357422,60678.12182129285
AT,2024afzu,55.0671823078,-23.1766565738,2024-12-26 03:48:18.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR5148....1F,BGEM J034016.13-231036.2,42150959,20.18734359741211,60681.117026752225
AT,2024afhf,122.714208,-21.6392,2024-12-25 07:52:53.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR5103....1S,BGEM J081051.41-213821.1,42128602,20.773971557617188,60730.04472101822
AT,2024aeuo,151.597642,3.422908,2024-12-24 05:59:48.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR5043....1S,BGEM J100623.43+032522.4,42035865,19.23292350769043,60682.28260242616
AT,2024aevl,115.065167,-17.665083,2024-12-24 04:42:41.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR5043....1S,BGEM J074015.64-173954.2,41999132,19.27680206298828,60668.29899568446
SN,2024aeun,106.12938109,18.6486398651,2024-12-24 04:35:29.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR5043....1S,BGEM J070431.06+183854.9,41992743,19.659832000732422,60731.04433029516
AT,2024aeue,76.532646,-17.204206,2024-12-24 01:39:54.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR5043....1S,BGEM J050607.83-171215.1,41936801,19.77552604675293,60703.094200669286
AT,2024aeql,201.314146,-42.976042,2024-12-23 08:20:36.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR5026....1T,BGEM J132515.39-425833.7,41903295,19.700607299804688,60669.34598876768
AT,2024afaz,12.3847,-26.537653,2024-12-22 01:49:13.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR5088....1G,BGEM J004932.32-263215.5,41686136,18.810714721679688,60671.0510646976
AT,2024aenu,11.988367,-42.219786,2024-12-22 01:37:00.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR5013....1G,BGEM J004757.20-421311.2,41683935,19.873735427856445,60674.0431382206
AT,2024agms,197.62905,-42.714261,2024-12-21 08:22:10.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2025TNSTR..68....1S,BGEM J131030.97-424251.3,41648587,20.578235626220703,60701.35807413971
AT,2024aent,8.993142,-11.011811,2024-12-21 01:08:23.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR5013....1G,BGEM J003558.35-110042.5,41553002,19.620908737182617,60666.059692041614
AT,2024aifl,146.713354,-57.138436,2024-12-18 08:17:35.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR1023....1G,BGEM J094651.20-570818.3,41326430,19.51931381225586,60669.36204977802
AT,2024aees,156.725996,-36.050156,2024-12-18 06:47:31.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4951....1T,BGEM J102654.23-360300.5,41271640,19.706350326538086,60705.30085057909
AT,2024aefc,82.598496,-16.572103,2024-12-17 03:36:34.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4952....1F,BGEM J053023.63-163419.5,41007511,19.08772850036621,60661.15039461866
AT,2024agut,35.2430196618,27.0598920794,2024-12-17 01:17:55.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2025TNSTR.412....1S,BGEM J022058.34+270335.5,40974662,19.926992416381836,60661.05411108444
AT,2024adyw,12.253733,-25.931572,2024-12-13 01:12:39.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4890....1S,BGEM J004900.89-255553.6,40289039,19.35969352722168,60677.03860230891
AT,2024adux,146.172883,7.943819,2024-12-10 06:17:44.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4845....1S,BGEM J094441.49+075637.7,39924512,19.643590927124023,60668.321596552705
AT,2024aeat,125.659510215,4.25202711927,2024-12-09 07:47:27.000,"E. A. Zimmerman (WIS), H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4915....1Z,BGEM J082238.24+041507.0,39785233,19.72318458557129,60677.246030909635
AT,2024adtf,87.500567,-71.163261,2024-12-07 04:25:43.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4824....1G,BGEM J055000.13-710947.7,39476408,19.460010528564453,60736.0565493717
AT,2024adtc,66.11125,-55.508364,2024-12-07 03:40:44.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4824....1G,BGEM J042426.69-553030.1,39468418,20.5506649017334,60682.091157284056
AT,2024adtd,25.029175,-69.851394,2024-12-07 01:23:44.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4823....1T,BGEM J014007.00-695105.0,39457560,20.41792869567871,60677.04562532198
AT,2024aens,11.382258,-42.446333,2024-12-07 01:06:19.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR5013....1G,BGEM J004531.74-422646.8,39454756,20.189878463745117,60666.06824079495
AT,2024adgm,124.998730138,21.0545117168,2024-12-03 06:24:59.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4736....1G,BGEM J081959.70+210315.7,39307128,19.925247192382812,60668.22766603113
AT,2024adfz,73.143967,-5.985322,2024-12-03 03:20:12.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4737....1S,BGEM J045234.55-055907.1,39264684,19.524826049804688,60647.13903852384
SN,2024adfy,32.857708,15.957139,2024-12-03 01:52:23.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4737....1S,BGEM J021125.84+155725.7,39254857,18.834732055664062,60661.05606733705
AT,2024adfx,10.740179,-1.080858,2024-12-03 00:57:57.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4737....1S,BGEM J004257.64-010451.0,39250213,19.476917266845703,60647.04024853511
AT,2024adxr,157.275175,-57.751981,2024-11-29 07:55:10.000,"J. A. Paice, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4875....1P,BGEM J102906.04-574507.1,39044952,18.857269287109375,60645.33245655084
AT,2024adha,146.913217,7.598356,2024-11-26 07:36:18.000,"F. Stoppa, P. Vreeswijk, G. Ramsay, P. Groot, S. Faris, J. van Roestel, H. Wichern, N. Blagorodnova, H. Tranin, D. Pieterse",2024TNSTR4735....1S,BGEM J094739.17+073554.0,38893870,20.049684524536133,60654.31644163061
AT,2024acjq,140.328096,-26.305097,2024-11-26 07:20:05.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4659....1G,BGEM J092118.74-261818.3,38889278,20.290346145629883,60653.33873502628
AT,2024adgn,111.700471,19.166658,2024-11-26 06:54:17.000,"S. Scaringi, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4737....1S,BGEM J072648.11+190959.9,38875303,20.06462287902832,60703.13613742609
AT,2024acfh,115.705067,-16.586542,2024-11-26 05:54:42.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4639....1G,BGEM J074249.21-163511.5,38855638,19.180898666381836,60640.35005744674
AT,2024acfc,20.913971,-34.491994,2024-11-25 01:30:34.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4639....1G,BGEM J012339.35-342931.1,38756420,19.516422271728516,60648.05544893061
AT,2024acdu,54.921312,-13.214461,2024-11-25 01:23:09.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4622....1T,BGEM J033941.11-131252.0,38755935,19.734155654907227,60654.15942760561
AT,2024acdw,106.137912,-11.38815,2024-11-24 04:34:40.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4622....1T,BGEM J070433.09-112317.3,38713455,19.53451156616211,60639.295631869274
SN,2024abzp,40.666971,-15.387725,2024-11-24 02:17:42.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4613....1G,BGEM J024240.07-152315.8,38704534,19.90823745727539,60666.13159155296
AT,2024acdv,110.767188,-30.1392,2024-11-23 08:18:18.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4622....1T,BGEM J072304.12-300821.1,38680525,20.725814819335938,60642.1899609465
AT,2024abzn,33.264033,5.367328,2024-11-23 00:58:06.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4613....1G,BGEM J021303.36+052202.3,38651551,19.737319946289062,60661.057230174585
AT,2024acff,50.987292,-14.450942,2024-11-19 02:36:36.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern, S. Scaringi",2024TNSTR4639....1G,BGEM J032356.95-142703.3,38469842,20.61594009399414,60640.17714342417
AT,2024abmq,45.401033,-14.889122,2024-11-19 02:19:43.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4542....1T,BGEM J030136.24-145320.8,38468230,19.598628997802734,60640.16644903463
AT,2024abmu,39.172042,-13.135389,2024-11-19 01:49:28.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4542....1T,BGEM J023641.28-130807.3,38464913,20.559677124023438,60641.09039688233
AT,2024abzo,51.934504,-36.076558,2024-11-18 01:12:45.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4613....1G,BGEM J032744.28-360435.6,38390792,19.60228729248047,60657.170196218794
AT,2024abtm,38.710679,1.648911,2024-11-18 00:58:42.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4580....1S,BGEM J023450.56+013856.0,38389717,20.345157623291016,60636.043080098345
AT,2024abxk,23.609217,-39.18845,2024-11-17 01:41:56.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4599....1F,BGEM J013426.21-391118.4,38290271,19.6998233795166,60632.107405766874
AT,2024aayk,54.303913,-4.468831,2024-11-12 05:24:43.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4458....1F,BGEM J033712.93-042807.7,37970030,18.75885009765625,60626.225506190895
AT,2024abmr,100.3073,-37.282839,2024-11-12 04:38:07.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4542....1T,BGEM J064113.75-371658.2,37964993,19.73325538635254,60633.27795942128
AT,2024aasy,99.915483,-27.978225,2024-11-08 07:56:28.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4397....1S,BGEM J063939.71-275841.6,37701085,20.021251678466797,60648.134126411795
AT,2024aasi,13.110862,-30.521581,2024-11-08 02:30:06.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4380....1T,BGEM J005226.60-303117.6,37665954,20.671953201293945,60632.02470360078
AT,2024aayp,56.037604,-0.357106,2024-11-05 03:11:12.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4457....1G,BGEM J034409.02-002125.5,37499399,19.943889617919922,60668.12631272549
AT,2024aann,45.678213,-5.402497,2024-11-05 02:27:51.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4321....1F,BGEM J030242.77-052408.9,37497468,18.962671279907227,60619.10267875532
AT,2024aamz,32.23415,6.274717,2024-11-04 05:28:49.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4321....1F,BGEM J020856.19+061628.9,37352918,19.51795768737793,60618.273144389845
AT,2024aamy,30.591058,6.049631,2024-11-04 05:25:29.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4321....1F,BGEM J020221.85+060258.6,37351716,18.82621192932129,60618.23641268829
AT,2024aanf,18.50975,24.247244,2024-11-04 04:20:03.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4321....1F,BGEM J011402.34+241450.0,37456934,19.07924461364746,60618.19041254359
AT,2024aamt,20.197104,23.490717,2024-11-04 03:48:11.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4321....1F,BGEM J012047.30+232926.5,37337953,19.463703155517578,60618.16924206973
AT,2024aamx,20.313646,23.491197,2024-11-04 03:48:11.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4321....1F,BGEM J012115.27+232928.3,37337956,19.32603645324707,60618.16924206973
AT,2024aano,19.315213,25.4497,2024-11-04 03:38:17.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4321....1F,BGEM J011715.65+252658.9,37450940,18.794126510620117,60618.16402124921
AT,2024aaoq,21.734975,-1.319942,2024-11-02 01:35:37.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4347....1S,BGEM J012656.39-011911.7,37259771,19.971879959106445,60678.05633558817
SN,2024ztk,52.453417,-36.080131,2024-10-30 02:51:54.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4213....1S,BGEM J032948.79-360448.7,37071774,18.209896087646484,60711.04442165105
AT,2024ztm,50.523746,-19.958297,2024-10-30 02:43:25.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4214....1T,BGEM J032205.69-195729.8,37071349,20.267427444458008,60613.27579594817
SN,2024aayl,80.201729,3.260167,2024-10-29 08:36:29.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4456....1T,BGEM J052048.41+031536.6,37032609,18.566083908081055,60661.14709289902
AT,2024zuu,20.448925,0.819658,2024-10-29 01:16:55.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4233....1S,BGEM J012147.74+004910.7,36930564,20.134862899780273,60662.07672536203
AT,2024zyp,18.409296,-61.288153,2024-10-29 00:54:16.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4255....1F,BGEM J011338.23-611717.3,36928634,19.494712829589844,60633.042935217265
AT,2024zlq,57.150479,-46.929022,2024-10-25 04:43:50.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4163....1F,BGEM J034836.11-465544.4,36849132,19.88132095336914,60671.15374595883
AT,2024ztl,54.760029,-25.692536,2024-10-22 03:01:04.000,"F. Stoppa, H. Tranin, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4213....1S,BGEM J033902.40-254133.1,36803538,20.398962020874023,60621.112243948824
AT,2024ysf,343.631154,-34.587153,2024-10-17 03:52:05.000,"S. Faris, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4101....1F,BGEM J225431.47-343513.7,36566515,19.663938522338867,60605.16426198566
SN,2024yic,334.696083,-36.800661,2024-10-17 01:22:24.000,"G. Ramsay, H. Tranin, F. Stoppa, D. Pieterse, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4042....1R,BGEM J221847.03-364802.4,36535543,18.255834579467773,60618.052256365714
AT,2024ykj,331.970746,-27.358456,2024-10-17 01:08:20.000,"H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Groot, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4057....1T,BGEM J220752.97-272130.4,36531906,19.575441360473633,60618.04914273083
AT,2024ygq,50.720525,-66.828106,2024-10-15 03:14:26.000,"P. Groot, H. Tranin, F. Stoppa, D. Pieterse, G. Ramsay, S. Faris, P. Vreeswijk, N. Blagorodnova, J. van Roestel, H. Wichern",2024TNSTR4031....1G,BGEM J032252.92-664941.1,36421671,20.4248046875,60621.25144236648
